case_id,module,description,latency_ms,status_code,explanation,citations,groundedness_score,judge_reason,citation_accurate,notes
eval_001,duplicate_charge,"Classic duplicate — same CPT code billed twice on same date, identical amounts",5417,200,"It looks like there was a billing error on your bill for the date of March 15, 2024, where the same procedure, CPT code 99213, was charged twice. According to billing regulations, you cannot be billed for the same service more than once during a single visit. This means that one of those charges should be removed to correct the bill.",CMS NCCI Chapter 1 — General Correct Coding Policies — Revision Date (Medicare):  1/1/2026,100,"Every factual claim in the system explanation is consistent with the error description, accurately reflecting the duplicate billing issue without introducing any invented details.",yes,
eval_002,duplicate_charge,"Duplicate — same CPT, same date, two line items",4891,200,"It looks like there was a billing error on your bill because the same procedure, identified by CPT code 93000, was charged twice on the same date, April 2, 2024. According to billing guidelines, you cannot bill for the same procedure more than once for a single encounter. This means that one of those charges should be removed to correct the bill.",CMS NCCI Chapter 1 — General Correct Coding Policies — Revision Date (Medicare):  1/1/2026,100,Every factual claim in the explanation accurately reflects the error description regarding the duplicate billing of CPT code 93000.,yes,
eval_003,duplicate_charge,High-dollar duplicate surgical code,5823,200,"It appears that you have been charged for the same procedure, CPT 27447, twice on your bill for the date of January 20, 2024. According to billing regulations, duplicate charges for a single encounter are not allowed unless specific conditions are met, which do not apply in this case. Therefore, this duplicate charge may be incorrect and should be reviewed for correction.",CMS NCCI Chapter 1 — General Correct Coding Policies — Revision Date (Medicare):  1/1/2026,100,"Every factual claim in the explanation is consistent with the error description, accurately reflecting the issue of duplicate billing for the same procedure on the same date.",yes,
eval_004,duplicate_charge,Duplicate lab panel — medium confidence,5111,200,"Your bill shows that the same lab test, identified by CPT code 80053, was charged twice on February 10, 2024. This is considered a duplicate charge, which is not allowed for a single visit. According to billing guidelines, you should only be billed once for this specific test on the same date, unless there are special circumstances that justify a second charge, which does not appear to apply here.",CMS NCCI Chapter 1 — General Correct Coding Policies — Revision Date (Medicare):  1/1/2026,100,Every factual claim in the explanation accurately reflects the error description regarding duplicate billing for the same lab test on the same date.,yes,
eval_005,medicare_rate_outlier,"Office visit billed at 700% of Medicare rate, SC locality",4988,200,"Your bill shows that you were charged $525.00 for a CPT code 99213, which is significantly higher than the Medicare rate of $75.00 for that service in South Carolina. This charge is 700% of the Medicare rate, and any charges exceeding 300% are flagged as outliers, indicating a potential billing error. Based on the guidance provided, this amount appears to be incorrect and should be reviewed for compliance with Medicare billing standards.",CMS Physician Fee Schedule: File Layout and Rate Calculation Methodology (2026) — The formula  for 2026 physician  fee schedule  payment  amount  is as follows:,100,"Every factual claim in the system explanation is consistent with the error description, including the dollar amounts and the percentage comparison to the Medicare rate.",yes,
eval_006,medicare_rate_outlier,"Physical therapy billed at 336% of Medicare rate, SC locality",4534,200,"Your bill shows that you were charged $185.00 for a service coded as CPT 97110, but the Medicare rate for that service is only $55.00. This means your charge is 336% of the Medicare rate, which is flagged as an outlier since charges over 300% are considered excessive. According to the guidelines, the charge should not exceed a certain limit based on the Medicare fee schedule, so this amount may be incorrect.",CMS Physician Fee Schedule: File Layout and Rate Calculation Methodology (2026) — The formula  for 2026 physician  fee schedule  payment  amount  is as follows:,100,"Every factual claim in the explanation is consistent with the error description, including the dollar amounts and the percentage calculation.",yes,
eval_007,medicare_rate_outlier,"Imaging procedure billed at 1000% of Medicare rate, SC locality",4130,200,"Your bill shows a charge of $4,500 for a CPT code 70553, but the Medicare rate for this service is only $450. This means your charge is 1,000% higher than the Medicare rate, which is flagged as an outlier since it exceeds 300% of the Medicare rate. According to the guidelines, charges that are significantly higher than the Medicare fee schedule may be incorrect, and you should discuss this discrepancy with your provider or billing department.",CMS Physician Fee Schedule: File Layout and Rate Calculation Methodology (2026) — The formula  for 2026 physician  fee schedule  payment  amount  is as follows:,100,"Every factual claim in the system explanation is consistent with the error description, including the dollar amounts and the percentage comparison to the Medicare rate.",yes,
eval_008,medicare_rate_outlier,"Surgical procedure billed at 674% of Medicare rate, SC locality",4721,200,"Your bill shows that CPT code 29881 was charged at $6,200, which is significantly higher than the Medicare rate of $920 for this procedure in South Carolina. This charge exceeds 300% of the Medicare rate, which flags it as a potential outlier according to Medicare guidelines. Based on the provided information, this billing may be incorrect, as it should align more closely with the established Medicare rates.",CMS Physician Fee Schedule: File Layout and Rate Calculation Methodology (2026) — The formula  for 2026 physician  fee schedule  payment  amount  is as follows:,100,"Every factual claim in the explanation is consistent with the error description, including the dollar amounts and the outlier threshold.",yes,
eval_009,eob_reconciliation,Amount mismatch — provider bill shows more than EOB,5639,200,"Your bill shows a charge of $350.00 for a CPT 99214 service, but the Explanation of Benefits (EOB) from your health plan indicates that the amount should be $180.00, creating a $170.00 discrepancy. This may be incorrect because, under the No Surprises Act, your cost-sharing should be based on the lesser of the billed charge or the health plan's qualifying payment amount. You should ask your provider to review the bill and contact your health plan to recalculate your cost-sharing based on this information.",Helping Consumers Protect Their Rights Under the No Surprises Act — Helping Consumers Protect Their Rights,50,The explanation correctly identifies the discrepancy but introduces the No Surprises Act without clear context or relevance to the specific billing issue.,yes,Judge scored 50/100 on re-run — NSA QPA citation accurate but applicability to in-network amount mismatch is debatable.
eval_010,eob_reconciliation,CPT in provider bill not present on EOB at all,8863,200,"It looks like there is a billing error on your bill because the service coded as CPT 99070 is included in the provider's bill but is missing from your insurance Explanation of Benefits (EOB). This could indicate a discrepancy in how the claim was processed. According to the guidance, you should ask the provider to review the bill and check with your health plan to ensure that your cost-sharing is calculated correctly, especially since this may relate to protections under the No Surprises Act.",Helping Consumers Protect Their Rights Under the No Surprises Act — Helping Consumers Protect Their Rights,100,"Every factual claim in the explanation is consistent with the error description, and no invented regulations or figures are included.",partial,NSA broadly relevant but not specific to missing line items on EOB.
